Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-14,-115.6286,Ariana,ARI_0063_C02_110_k2,35.14,38,6.29
2024-08-15,-115.67803,Ariana,ARI_0063_C02_110_k2,31.1,33,7.37
2024-08-16,-115.58437,Ariana,ARI_0063_C02_110_k2,33.02,40,5.23
2024-08-17,-115.58426,Ariana,ARI_0063_C02_110_k2,32.8,44,5.07
2024-08-18,-115.58232,Ariana,ARI_0063_C02_110_k2,33.26,40,4.92
2024-08-19,-115.5846,Ariana,ARI_0063_C02_110_k2,34.85,32,5.53
2024-08-04,-117.29428,Ariana,ARI_0052_C01_309_k4,32.71,36,9.81
2024-08-05,-117.29972,Ariana,ARI_0052_C01_309_k4,32.28,43,7.33
2024-08-06,-117.30774,Ariana,ARI_0052_C01_309_k4,33.53,34,4.9
2024-08-07,-117.30524,Ariana,ARI_0052_C01_309_k4,34.62,27,5.07
2024-08-08,-117.30793,Ariana,ARI_0052_C01_309_k4,35.96,29,4.82
2024-08-09,-117.30561,Ariana,ARI_0052_C01_309_k4,35.42,33,5.36
2024-08-10,-117.29932,Ariana,ARI_0052_C01_309_k4,35.78,21,7.38
2024-08-11,-117.30603,Ariana,ARI_0052_C01_309_k4,33.93,37,5.15
2024-08-12,-117.30246,Ariana,ARI_0052_C01_309_k4,36.67,24,6.47
2024-08-13,-117.29968,Ariana,ARI_0052_C01_309_k4,39.27,17,7.39
2024-08-14,-117.30345,Ariana,ARI_0052_C01_309_k4,35.14,38,6.29
2024-08-15,-117.29803,Ariana,ARI_0052_C01_309_k4,31.1,33,7.37
2024-08-16,-117.30599,Ariana,ARI_0052_C01_309_k4,33.02,40,5.23
2024-08-17,-117.30519,Ariana,ARI_0052_C01_309_k4,32.8,44,5.07
2024-08-18,-117.30782,Ariana,ARI_0052_C01_309_k4,33.26,40,4.92
2024-08-19,-117.30551,Ariana,ARI_0052_C01_309_k4,34.85,32,5.53
2024-08-05,-116.93099,Ariana,ARI_0055_C01_M64_g3,32.01,42,6.96
2024-08-06,-116.98629,Ariana,ARI_0055_C01_M64_g3,32.67,37,5.0
2024-08-07,-116.98707,Ariana,ARI_0055_C01_M64_g3,33.31,36,5.23
2024-08-08,-116.98641,Ariana,ARI_0055_C01_M64_g3,34.67,32,4.84
2024-08-09,-116.98652,Ariana,ARI_0055_C01_M64_g3,37.13,24,4.92
2024-08-10,-116.93372,Ariana,ARI_0055_C01_M64_g3,36.19,28,6.84
2024-08-11,-116.98646,Ariana,ARI_0055_C01_M64_g3,33.87,39,4.96
2024-08-12,-116.92118,Ariana,ARI_0055_C01_M64_g3,37.54,23,8.33
2024-08-13,-116.65702,Ariana,ARI_0055_C01_M64_g3,38.22,26,7.98
2024-08-14,-116.98702,Ariana,ARI_0055_C01_M64_g3,40.93,22,4.37
2024-08-15,-116.92724,Ariana,ARI_0055_C01_M64_g3,37.27,36,5.94
2024-08-16,-116.93858,Ariana,ARI_0055_C01_M64_g3,34.43,38,7.5
2024-08-17,-116.92646,Ariana,ARI_0055_C01_M64_g3,33.0,29,6.06
2024-08-18,-116.98707,Ariana,ARI_0055_C01_M64_g3,34.63,29,5.23
2024-08-19,-116.93359,Ariana,ARI_0055_C01_M64_g3,36.98,29,6.38
2024-08-20,-116.93852,Ariana,ARI_0055_C01_M64_g3,35.87,36,6.31
2024-08-05,-115.08299,Sfax,SFA_0002_C01_M32_p1,31.38,41,6.57
2024-08-06,-115.0886,Sfax,SFA_0002_C01_M32_p1,30.74,47,7.26
2024-08-07,-114.20102,Sfax,SFA_0002_C01_M32_p1,30.73,49,5.78
2024-08-08,-115.08301,Sfax,SFA_0002_C01_M32_p1,31.78,40,6.36
2024-08-09,-115.22899,Sfax,SFA_0002_C01_M32_p1,32.32,38,4.13
2024-08-10,-115.08166,Sfax,SFA_0002_C01_M32_p1,32.85,37,6.28
2024-08-11,-115.08061,Sfax,SFA_0002_C01_M32_p1,30.81,54,6.13
2024-08-12,-115.08386,Sfax,SFA_0002_C01_M32_p1,30.69,51,6.5
2024-08-13,-115.08047,Sfax,SFA_0002_C01_M32_p1,31.25,53,6.13
2024-08-14,-115.08257,Sfax,SFA_0002_C01_M32_p1,33.42,46,6.41
2024-08-15,-115.08498,Sfax,SFA_0002_C01_M32_p1,37.01,35,7.27
2024-08-16,-115.0854,Sfax,SFA_0002_C01_M32_p1,32.25,51,9.23
2024-08-17,-115.08445,Sfax,SFA_0002_C01_M32_p1,30.93,48,7.55
2024-08-18,-115.0775,Sfax,SFA_0002_C01_M32_p1,31.36,43,6.04
2024-08-19,-115.22897,Sfax,SFA_0002_C01_M32_p1,32.43,39,4.74
2024-08-20,-115.23541,Sfax,SFA_0002_C01_M32_p1,32.68,43,5.04
2024-08-05,-117.09431,Ariana,ARI_0078_C07_110_g1,32.01,42,6.96
2024-08-06,-117.11949,Ariana,ARI_0078_C07_110_g1,32.67,37,5.0
2024-08-07,-117.12018,Ariana,ARI_0078_C07_110_g1,33.31,36,5.23
2024-08-08,-117.11963,Ariana,ARI_0078_C07_110_g1,34.67,32,4.84
2024-08-09,-117.11977,Ariana,ARI_0078_C07_110_g1,37.13,24,4.92
2024-08-10,-117.0908,Ariana,ARI_0078_C07_110_g1,36.19,28,6.84
2024-08-11,-117.11966,Ariana,ARI_0078_C07_110_g1,33.87,39,4.96
2024-08-12,-117.1279,Ariana,ARI_0078_C07_110_g1,37.54,23,8.33
2024-08-13,-116.8615,Ariana,ARI_0078_C07_110_g1,38.22,26,7.98
2024-08-14,-117.12031,Ariana,ARI_0078_C07_110_g1,40.93,22,4.37
2024-08-15,-117.10218,Ariana,ARI_0078_C07_110_g1,37.27,36,5.94
2024-08-16,-117.09837,Ariana,ARI_0078_C07_110_g1,34.43,38,7.5
2024-08-17,-117.10098,Ariana,ARI_0078_C07_110_g1,33.0,29,6.06
2024-08-18,-117.1202,Ariana,ARI_0078_C07_110_g1,34.63,29,5.23
2024-08-19,-117.09084,Ariana,ARI_0078_C07_110_g1,36.98,29,6.38
2024-08-20,-117.09126,Ariana,ARI_0078_C07_110_g1,35.87,36,6.31
2024-08-05,-116.67398,Sfax,SFA_0035_C01_309_k3,31.38,41,6.57
2024-08-06,-116.67259,Sfax,SFA_0035_C01_309_k3,30.74,47,7.26
2024-08-07,-116.27461,Sfax,SFA_0035_C01_309_k3,30.73,49,5.78
2024-08-08,-116.67474,Sfax,SFA_0035_C01_309_k3,31.78,40,6.36
2024-08-09,-116.60132,Sfax,SFA_0035_C01_309_k3,32.32,38,4.13
2024-08-10,-116.67586,Sfax,SFA_0035_C01_309_k3,32.85,37,6.28
2024-08-11,-116.68797,Sfax,SFA_0035_C01_309_k3,30.81,54,6.13
2024-08-12,-116.67414,Sfax,SFA_0035_C01_309_k3,30.69,51,6.5
2024-08-13,-116.68812,Sfax,SFA_0035_C01_309_k3,31.25,53,6.13
2024-08-14,-116.67433,Sfax,SFA_0035_C01_309_k3,33.42,46,6.41
2024-08-15,-116.67229,Sfax,SFA_0035_C01_309_k3,37.01,35,7.27
2024-08-16,-116.67097,Sfax,SFA_0035_C01_309_k3,32.25,51,9.23
2024-08-17,-116.67522,Sfax,SFA_0035_C01_309_k3,30.93,48,7.55
2024-08-18,-116.68806,Sfax,SFA_0035_C01_309_k3,31.36,43,6.04
2024-08-19,-116.60128,Sfax,SFA_0035_C01_309_k3,32.43,39,4.74
2024-08-20,-116.59793,Sfax,SFA_0035_C01_309_k3,32.68,43,5.04
2024-08-07,-116.13542,Ariana,ARI_0092_C03_M32_g2,31.58,50,5.21
2024-08-08,-116.13636,Ariana,ARI_0092_C03_M32_g2,35.01,30,4.67
2024-08-09,-116.13501,Ariana,ARI_0092_C03_M32_g2,36.83,27,5.72
2024-08-10,-116.13525,Ariana,ARI_0092_C03_M32_g2,35.87,32,5.34
2024-08-11,-116.13499,Ariana,ARI_0092_C03_M32_g2,36.31,30,5.94
2024-08-12,-116.14652,Ariana,ARI_0092_C03_M32_g2,37.94,27,7.66
2024-08-13,-116.13509,Ariana,ARI_0092_C03_M32_g2,38.57,23,5.63
2024-08-14,-116.13403,Ariana,ARI_0092_C03_M32_g2,38.72,25,6.45
2024-08-15,-116.12752,Ariana,ARI_0092_C03_M32_g2,33.55,37,8.18
2024-08-16,-116.1272,Ariana,ARI_0092_C03_M32_g2,31.85,32,9.13
2024-08-17,-116.13385,Ariana,ARI_0092_C03_M32_g2,31.49,38,7.84
2024-08-18,-116.13628,Ariana,ARI_0092_C03_M32_g2,35.26,26,4.62
2024-08-19,-116.13654,Ariana,ARI_0092_C03_M32_g2,38.15,24,4.41
2024-08-20,-116.12728,Ariana,ARI_0092_C03_M32_g2,31.95,32,8.56
2024-08-21,-116.12734,Ariana,ARI_0092_C03_M32_g2,31.19,37,8.23
2024-08-22,-116.13491,Ariana,ARI_0092_C03_M32_g2,33.17,36,5.69
2024-08-07,-117.55109,Ariana,ARI_0095_C01_310_g3,31.58,50,5.21
2024-08-08,-117.55273,Ariana,ARI_0095_C01_310_g3,35.01,30,4.67
2024-08-09,-117.55022,Ariana,ARI_0095_C01_310_g3,36.83,27,5.72
2024-08-10,-117.55154,Ariana,ARI_0095_C01_310_g3,35.87,32,5.34
2024-08-11,-117.54976,Ariana,ARI_0095_C01_310_g3,36.31,30,5.94
2024-08-12,-117.55127,Ariana,ARI_0095_C01_310_g3,37.94,27,7.66
2024-08-13,-117.5504,Ariana,ARI_0095_C01_310_g3,38.57,23,5.63
2024-08-14,-117.54848,Ariana,ARI_0095_C01_310_g3,38.72,25,6.45
2024-08-15,-117.54232,Ariana,ARI_0095_C01_310_g3,33.55,37,8.18
2024-08-16,-117.54233,Ariana,ARI_0095_C01_310_g3,31.85,32,9.13
2024-08-17,-117.54834,Ariana,ARI_0095_C01_310_g3,31.49,38,7.84
2024-08-18,-117.55274,Ariana,ARI_0095_C01_310_g3,35.26,26,4.62
2024-08-19,-117.55306,Ariana,ARI_0095_C01_310_g3,38.15,24,4.41
2024-08-20,-117.54188,Ariana,ARI_0095_C01_310_g3,31.95,32,8.56
2024-08-21,-117.54189,Ariana,ARI_0095_C01_310_g3,31.19,37,8.23
2024-08-22,-117.54992,Ariana,ARI_0095_C01_310_g3,33.17,36,5.69
2024-08-07,-116.78969,Ariana,ARI_0095_C01_310_g1,31.58,50,5.21
2024-08-08,-116.78932,Ariana,ARI_0095_C01_310_g1,35.01,30,4.67
2024-08-09,-116.78756,Ariana,ARI_0095_C01_310_g1,36.83,27,5.72
2024-08-10,-116.78891,Ariana,ARI_0095_C01_310_g1,35.87,32,5.34
2024-08-11,-116.78516,Ariana,ARI_0095_C01_310_g1,36.31,30,5.94
2024-08-12,-116.78541,Ariana,ARI_0095_C01_310_g1,37.94,27,7.66
2024-08-13,-116.78768,Ariana,ARI_0095_C01_310_g1,38.57,23,5.63
2024-08-14,-116.7872,Ariana,ARI_0095_C01_310_g1,38.72,25,6.45
2024-08-15,-116.79337,Ariana,ARI_0095_C01_310_g1,33.55,37,8.18
2024-08-16,-116.79297,Ariana,ARI_0095_C01_310_g1,31.85,32,9.13
2024-08-17,-116.78296,Ariana,ARI_0095_C01_310_g1,31.49,38,7.84
2024-08-18,-116.78928,Ariana,ARI_0095_C01_310_g1,35.26,26,4.62
2024-08-19,-116.78957,Ariana,ARI_0095_C01_310_g1,38.15,24,4.41
2024-08-20,-116.79302,Ariana,ARI_0095_C01_310_g1,31.95,32,8.56
2024-08-21,-116.79304,Ariana,ARI_0095_C01_310_g1,31.19,37,8.23
2024-08-22,-116.78736,Ariana,ARI_0095_C01_310_g1,33.17,36,5.69
2024-08-07,-116.5491,Ariana,ARI_0050_C02_317_g1,31.58,50,5.21
2024-08-08,-116.546,Ariana,ARI_0050_C02_317_g1,35.01,30,4.67
2024-08-09,-116.5283,Ariana,ARI_0050_C02_317_g1,36.83,27,5.72
2024-08-10,-116.54994,Ariana,ARI_0050_C02_317_g1,35.87,32,5.34
2024-08-11,-116.56926,Ariana,ARI_0050_C02_317_g1,36.31,30,5.94
2024-08-12,-116.59032,Ariana,ARI_0050_C02_317_g1,37.94,27,7.66
2024-08-13,-116.52946,Ariana,ARI_0050_C02_317_g1,38.57,23,5.63
2024-08-14,-116.59561,Ariana,ARI_0050_C02_317_g1,38.72,25,6.45
2024-08-15,-116.58268,Ariana,ARI_0050_C02_317_g1,33.55,37,8.18
2024-08-16,-116.58218,Ariana,ARI_0050_C02_317_g1,31.85,32,9.13
2024-08-17,-116.57224,Ariana,ARI_0050_C02_317_g1,31.49,38,7.84
2024-08-18,-116.54594,Ariana,ARI_0050_C02_317_g1,35.26,26,4.62
2024-08-19,-116.54621,Ariana,ARI_0050_C02_317_g1,38.15,24,4.41
2024-08-20,-116.58225,Ariana,ARI_0050_C02_317_g1,31.95,32,8.56
2024-08-21,-116.58234,Ariana,ARI_0050_C02_317_g1,31.19,37,8.23
2024-08-22,-116.53124,Ariana,ARI_0050_C02_317_g1,33.17,36,5.69
2024-08-07,-116.04549,Ariana,ARI_0052_C01_309_g4,31.58,50,5.21
2024-08-08,-116.04483,Ariana,ARI_0052_C01_309_g4,35.01,30,4.67
2024-08-09,-116.04417,Ariana,ARI_0052_C01_309_g4,36.83,27,5.72
2024-08-10,-116.04542,Ariana,ARI_0052_C01_309_g4,35.87,32,5.34
2024-08-11,-116.04009,Ariana,ARI_0052_C01_309_g4,36.31,30,5.94
2024-08-12,-116.05142,Ariana,ARI_0052_C01_309_g4,37.94,27,7.66
2024-08-13,-116.04424,Ariana,ARI_0052_C01_309_g4,38.57,23,5.63
2024-08-14,-116.03988,Ariana,ARI_0052_C01_309_g4,38.72,25,6.45
2024-08-15,-116.04018,Ariana,ARI_0052_C01_309_g4,33.55,37,8.18
2024-08-16,-116.03966,Ariana,ARI_0052_C01_309_g4,31.85,32,9.13
2024-08-17,-116.03894,Ariana,ARI_0052_C01_309_g4,31.49,38,7.84
2024-08-18,-116.04474,Ariana,ARI_0052_C01_309_g4,35.26,26,4.62
2024-08-19,-116.045,Ariana,ARI_0052_C01_309_g4,38.15,24,4.41
2024-08-20,-116.03969,Ariana,ARI_0052_C01_309_g4,31.95,32,8.56
2024-08-21,-116.03995,Ariana,ARI_0052_C01_309_g4,31.19,37,8.23
2024-08-22,-116.04408,Ariana,ARI_0052_C01_309_g4,33.17,36,5.69
2024-08-07,-115.91961,Ariana,ARI_0024_C07_M32_g3,31.93,52,5.21
2024-08-08,-115.91865,Ariana,ARI_0024_C07_M32_g3,35.01,30,4.67
2024-08-09,-115.91887,Ariana,ARI_0024_C07_M32_g3,36.83,27,5.72
2024-08-10,-115.91912,Ariana,ARI_0024_C07_M32_g3,35.87,32,5.34
2024-08-11,-115.9194,Ariana,ARI_0024_C07_M32_g3,36.31,30,5.94
2024-08-12,-115.91865,Ariana,ARI_0024_C07_M32_g3,37.94,27,7.66
2024-08-13,-115.91894,Ariana,ARI_0024_C07_M32_g3,38.57,23,5.63
2024-08-14,-115.91969,Ariana,ARI_0024_C07_M32_g3,38.72,25,6.45
2024-08-15,-115.9172,Ariana,ARI_0024_C07_M32_g3,33.55,37,8.18
2024-08-16,-115.9169,Ariana,ARI_0024_C07_M32_g3,31.85,32,9.13
2024-08-17,-115.9171,Ariana,ARI_0024_C07_M32_g3,31.49,38,7.84
2024-08-18,-115.91855,Ariana,ARI_0024_C07_M32_g3,35.26,26,4.62
2024-08-19,-115.9188,Ariana,ARI_0024_C07_M32_g3,38.15,24,4.41
2024-08-20,-115.91694,Ariana,ARI_0024_C07_M32_g3,31.95,32,8.56
2024-08-21,-115.91702,Ariana,ARI_0024_C07_M32_g3,31.19,37,8.23
2024-08-22,-115.9188,Ariana,ARI_0024_C07_M32_g3,33.17,36,5.69
2024-08-07,-117.55104,Ariana,ARI_0095_C01_310_g3,31.93,52,5.21
2024-08-08,-117.55273,Ariana,ARI_0095_C01_310_g3,35.01,30,4.67
2024-08-09,-117.55022,Ariana,ARI_0095_C01_310_g3,36.83,27,5.72
2024-08-10,-117.55154,Ariana,ARI_0095_C01_310_g3,35.87,32,5.34
2024-08-11,-117.54976,Ariana,ARI_0095_C01_310_g3,36.31,30,5.94
2024-08-12,-117.55127,Ariana,ARI_0095_C01_310_g3,37.94,27,7.66
2024-08-13,-117.5504,Ariana,ARI_0095_C01_310_g3,38.57,23,5.63
2024-08-14,-117.54848,Ariana,ARI_0095_C01_310_g3,38.72,25,6.45
2024-08-15,-117.54232,Ariana,ARI_0095_C01_310_g3,33.55,37,8.18
2024-08-16,-117.54233,Ariana,ARI_0095_C01_310_g3,31.85,32,9.13
2024-08-17,-117.54834,Ariana,ARI_0095_C01_310_g3,31.49,38,7.84
2024-08-18,-117.55274,Ariana,ARI_0095_C01_310_g3,35.26,26,4.62
2024-08-19,-117.55306,Ariana,ARI_0095_C01_310_g3,38.15,24,4.41
2024-08-20,-117.54188,Ariana,ARI_0095_C01_310_g3,31.95,32,8.56
2024-08-21,-117.54189,Ariana,ARI_0095_C01_310_g3,31.19,37,8.23
2024-08-22,-117.54992,Ariana,ARI_0095_C01_310_g3,33.17,36,5.69
2024-08-07,-114.69475,Ariana,ARI_0051_C01_409_g2,31.93,52,5.21
2024-08-08,-114.68366,Ariana,ARI_0051_C01_409_g2,35.01,30,4.67
2024-08-09,-114.67281,Ariana,ARI_0051_C01_409_g2,36.83,27,5.72
2024-08-10,-114.69212,Ariana,ARI_0051_C01_409_g2,35.87,32,5.34
2024-08-11,-114.7487,Ariana,ARI_0051_C01_409_g2,36.31,30,5.94
2024-08-12,-114.7485,Ariana,ARI_0051_C01_409_g2,37.94,27,7.66
2024-08-13,-114.68315,Ariana,ARI_0051_C01_409_g2,38.57,23,5.63
2024-08-14,-114.74911,Ariana,ARI_0051_C01_409_g2,38.72,25,6.45
2024-08-15,-114.74771,Ariana,ARI_0051_C01_409_g2,33.55,37,8.18
2024-08-16,-114.74734,Ariana,ARI_0051_C01_409_g2,31.85,32,9.13
2024-08-17,-114.74455,Ariana,ARI_0051_C01_409_g2,31.49,38,7.84
2024-08-18,-114.68349,Ariana,ARI_0051_C01_409_g2,35.26,26,4.62
2024-08-19,-114.68357,Ariana,ARI_0051_C01_409_g2,38.15,24,4.41
2024-08-20,-114.74742,Ariana,ARI_0051_C01_409_g2,31.95,32,8.56
2024-08-21,-114.74758,Ariana,ARI_0051_C01_409_g2,31.19,37,8.23
2024-08-22,-114.67995,Ariana,ARI_0051_C01_409_g2,33.17,36,5.69
2024-08-07,-115.99743,Ariana,ARI_0101_C03_211_k3,31.93,52,5.21
2024-08-08,-115.99716,Ariana,ARI_0101_C03_211_k3,35.01,30,4.67
2024-08-09,-115.98681,Ariana,ARI_0101_C03_211_k3,36.83,27,5.72
2024-08-10,-115.99739,Ariana,ARI_0101_C03_211_k3,35.87,32,5.34
2024-08-11,-116.00658,Ariana,ARI_0101_C03_211_k3,36.31,30,5.94
2024-08-12,-116.00588,Ariana,ARI_0101_C03_211_k3,37.94,27,7.66
2024-08-13,-115.98687,Ariana,ARI_0101_C03_211_k3,38.57,23,5.63
2024-08-14,-116.00596,Ariana,ARI_0101_C03_211_k3,38.72,25,6.45
2024-08-15,-116.00156,Ariana,ARI_0101_C03_211_k3,33.55,37,8.18
2024-08-16,-116.00076,Ariana,ARI_0101_C03_211_k3,31.85,32,9.13
2024-08-17,-115.99958,Ariana,ARI_0101_C03_211_k3,31.49,38,7.84
2024-08-18,-115.99707,Ariana,ARI_0101_C03_211_k3,35.26,26,4.62
2024-08-19,-115.99732,Ariana,ARI_0101_C03_211_k3,38.15,24,4.41
2024-08-20,-116.00087,Ariana,ARI_0101_C03_211_k3,31.95,32,8.56
2024-08-21,-116.00099,Ariana,ARI_0101_C03_211_k3,31.19,37,8.23
2024-08-22,-115.98672,Ariana,ARI_0101_C03_211_k3,33.17,36,5.69
2024-08-07,-116.15747,Ariana,ARI_0012_C01_M32_k3,31.93,52,5.21
2024-08-08,-116.1566,Ariana,ARI_0012_C01_M32_k3,35.01,30,4.67
2024-08-09,-116.14939,Ariana,ARI_0012_C01_M32_k3,36.83,27,5.72
2024-08-10,-116.15728,Ariana,ARI_0012_C01_M32_k3,35.87,32,5.34
2024-08-11,-116.15588,Ariana,ARI_0012_C01_M32_k3,36.31,30,5.94
2024-08-12,-116.2084,Ariana,ARI_0012_C01_M32_k3,37.94,27,7.66
2024-08-13,-116.14947,Ariana,ARI_0012_C01_M32_k3,38.57,23,5.63
2024-08-14,-116.21037,Ariana,ARI_0012_C01_M32_k3,38.72,25,6.45
2024-08-15,-116.21729,Ariana,ARI_0012_C01_M32_k3,33.55,37,8.18
2024-08-16,-116.2162,Ariana,ARI_0012_C01_M32_k3,31.85,32,9.13
2024-08-17,-116.20208,Ariana,ARI_0012_C01_M32_k3,31.49,38,7.84
2024-08-18,-116.15652,Ariana,ARI_0012_C01_M32_k3,35.26,26,4.62
2024-08-19,-116.15678,Ariana,ARI_0012_C01_M32_k3,38.15,24,4.41
2024-08-20,-116.21661,Ariana,ARI_0012_C01_M32_k3,31.95,32,8.56
2024-08-21,-116.21672,Ariana,ARI_0012_C01_M32_k3,31.19,37,8.23
2024-08-22,-116.14929,Ariana,ARI_0012_C01_M32_k3,33.17,36,5.69
2024-08-07,-114.29755,Ariana,ARI_0012_C01_M32_g3,31.93,52,5.21
2024-08-08,-114.29674,Ariana,ARI_0012_C01_M32_g3,35.01,30,4.67
2024-08-09,-114.29703,Ariana,ARI_0012_C01_M32_g3,36.83,27,5.72
2024-08-10,-114.29751,Ariana,ARI_0012_C01_M32_g3,35.87,32,5.34
2024-08-11,-114.29669,Ariana,ARI_0012_C01_M32_g3,36.31,30,5.94
2024-08-12,-114.29783,Ariana,ARI_0012_C01_M32_g3,37.94,27,7.66
2024-08-13,-114.29715,Ariana,ARI_0012_C01_M32_g3,38.57,23,5.63
2024-08-14,-114.29684,Ariana,ARI_0012_C01_M32_g3,38.72,25,6.45
2024-08-15,-114.29622,Ariana,ARI_0012_C01_M32_g3,33.55,37,8.18
2024-08-16,-114.29569,Ariana,ARI_0012_C01_M32_g3,31.85,32,9.13
2024-08-17,-114.29803,Ariana,ARI_0012_C01_M32_g3,31.49,38,7.84
2024-08-18,-114.29655,Ariana,ARI_0012_C01_M32_g3,35.26,26,4.62
2024-08-19,-114.29661,Ariana,ARI_0012_C01_M32_g3,38.15,24,4.41
2024-08-20,-114.29576,Ariana,ARI_0012_C01_M32_g3,31.95,32,8.56
2024-08-21,-114.29604,Ariana,ARI_0012_C01_M32_g3,31.19,37,8.23
2024-08-22,-114.29747,Ariana,ARI_0012_C01_M32_g3,33.17,36,5.69
2024-08-07,-116.16486,Ariana,ARI_0012_C01_M32_g1,31.93,52,5.21
2024-08-08,-116.16378,Ariana,ARI_0012_C01_M32_g1,35.01,30,4.67
2024-08-09,-116.16559,Ariana,ARI_0012_C01_M32_g1,36.83,27,5.72
2024-08-10,-116.16446,Ariana,ARI_0012_C01_M32_g1,35.87,32,5.34
2024-08-11,-116.16379,Ariana,ARI_0012_C01_M32_g1,36.31,30,5.94
2024-08-12,-116.16129,Ariana,ARI_0012_C01_M32_g1,37.94,27,7.66
2024-08-13,-116.1615,Ariana,ARI_0012_C01_M32_g1,38.57,23,5.63
2024-08-14,-116.16487,Ariana,ARI_0012_C01_M32_g1,38.72,25,6.45
2024-08-15,-116.17285,Ariana,ARI_0012_C01_M32_g1,33.55,37,8.18
2024-08-16,-116.17211,Ariana,ARI_0012_C01_M32_g1,31.85,32,9.13
2024-08-17,-116.15707,Ariana,ARI_0012_C01_M32_g1,31.49,38,7.84
2024-08-18,-116.1637,Ariana,ARI_0012_C01_M32_g1,35.26,26,4.62
2024-08-19,-116.16396,Ariana,ARI_0012_C01_M32_g1,38.15,24,4.41
2024-08-20,-116.17252,Ariana,ARI_0012_C01_M32_g1,31.95,32,8.56
2024-08-21,-116.17262,Ariana,ARI_0012_C01_M32_g1,31.19,37,8.23
2024-08-22,-116.16132,Ariana,ARI_0012_C01_M32_g1,33.17,36,5.69
2024-08-07,-116.15747,Ariana,ARI_0012_C01_M32_k3,31.93,52,5.21
2024-08-08,-116.1566,Ariana,ARI_0012_C01_M32_k3,35.01,30,4.67
2024-08-09,-116.14939,Ariana,ARI_0012_C01_M32_k3,36.83,27,5.72
2024-08-10,-116.15728,Ariana,ARI_0012_C01_M32_k3,35.87,32,5.34
2024-08-11,-116.15588,Ariana,ARI_0012_C01_M32_k3,36.31,30,5.94
2024-08-12,-116.2084,Ariana,ARI_0012_C01_M32_k3,37.94,27,7.66
2024-08-13,-116.14947,Ariana,ARI_0012_C01_M32_k3,38.57,23,5.63
2024-08-14,-116.21037,Ariana,ARI_0012_C01_M32_k3,38.72,25,6.45
2024-08-15,-116.21729,Ariana,ARI_0012_C01_M32_k3,33.55,37,8.18
2024-08-16,-116.2162,Ariana,ARI_0012_C01_M32_k3,31.85,32,9.13
2024-08-17,-116.20208,Ariana,ARI_0012_C01_M32_k3,31.49,38,7.84
2024-08-18,-116.15652,Ariana,ARI_0012_C01_M32_k3,35.26,26,4.62
2024-08-19,-116.15678,Ariana,ARI_0012_C01_M32_k3,38.15,24,4.41
2024-08-20,-116.21661,Ariana,ARI_0012_C01_M32_k3,31.95,32,8.56
2024-08-21,-116.21672,Ariana,ARI_0012_C01_M32_k3,31.19,37,8.23
2024-08-22,-116.14929,Ariana,ARI_0012_C01_M32_k3,33.17,36,5.69
2024-08-07,-116.15762,Ariana,ARI_0012_C01_M32_k3,31.47,57,5.21
2024-08-08,-116.1566,Ariana,ARI_0012_C01_M32_k3,35.01,30,4.67
2024-08-09,-116.14939,Ariana,ARI_0012_C01_M32_k3,36.83,27,5.72
2024-08-10,-116.15728,Ariana,ARI_0012_C01_M32_k3,35.87,32,5.34
2024-08-11,-116.15588,Ariana,ARI_0012_C01_M32_k3,36.31,30,5.94
2024-08-12,-116.2084,Ariana,ARI_0012_C01_M32_k3,37.94,27,7.66
2024-08-13,-116.14947,Ariana,ARI_0012_C01_M32_k3,38.57,23,5.63
2024-08-14,-116.21037,Ariana,ARI_0012_C01_M32_k3,38.72,25,6.45
2024-08-15,-116.21729,Ariana,ARI_0012_C01_M32_k3,33.55,37,8.18
2024-08-16,-116.2162,Ariana,ARI_0012_C01_M32_k3,31.85,32,9.13
2024-08-17,-116.20208,Ariana,ARI_0012_C01_M32_k3,31.49,38,7.84
2024-08-18,-116.15652,Ariana,ARI_0012_C01_M32_k3,35.26,26,4.62
2024-08-19,-116.15678,Ariana,ARI_0012_C01_M32_k3,38.15,24,4.41
2024-08-20,-116.21661,Ariana,ARI_0012_C01_M32_k3,31.95,32,8.56
2024-08-21,-116.21672,Ariana,ARI_0012_C01_M32_k3,31.19,37,8.23
2024-08-22,-116.14929,Ariana,ARI_0012_C01_M32_k3,33.17,36,5.69
2024-08-07,-116.13489,Ariana,ARI_0092_C03_M32_g2,33.07,46,5.33
2024-08-08,-116.13639,Ariana,ARI_0092_C03_M32_g2,35.06,31,4.77
2024-08-09,-116.1351,Ariana,ARI_0092_C03_M32_g2,36.49,25,5.45
2024-08-10,-116.13648,Ariana,ARI_0092_C03_M32_g2,35.74,31,4.56
2024-08-11,-116.13504,Ariana,ARI_0092_C03_M32_g2,36.84,27,6.17
2024-08-12,-116.13578,Ariana,ARI_0092_C03_M32_g2,38.88,21,7.78
2024-08-13,-116.13496,Ariana,ARI_0092_C03_M32_g2,37.59,24,5.9
2024-08-14,-116.13517,Ariana,ARI_0092_C03_M32_g2,35.76,30,5.42
2024-08-15,-116.13385,Ariana,ARI_0092_C03_M32_g2,36.6,28,6.65
2024-08-16,-116.13378,Ariana,ARI_0092_C03_M32_g2,36.06,27,6.63
2024-08-17,-116.13661,Ariana,ARI_0092_C03_M32_g2,36.69,27,5.06
